 time_inf_cong , orbital period , planet radius , semi-major axis , orbital inclination , eccentricity , logitude , limb darkening model ,label
0.0,0.18234283236160356,0.01519622024555284,9.461667102731436,88.42411629820538,0.03356072670860576,348.5943691526384,nonlinear,1
0.0,0.07952194605674534,0.010287143570365366,7.24394700119543,80.95236862016631,0.021346961841016455,37.094307092821175,nonlinear,0
0.0,0.10493353403832888,0.014818066273336306,9.106958980474715,89.83343896471501,0.0047393764052715785,77.69846849017671,nonlinear,1
0.0,0.23943982805132444,0.01742478670334455,10.080727755613282,83.82919610473017,0.022324738839002267,39.05804735103503,nonlinear,0
0.0,0.49824003983019927,0.010121275323329773,7.293960575866082,80.48489201928838,0.025688797893710286,98.4026509102385,nonlinear,0
0.0,0.015013490081927157,0.01581820545388095,9.819549619924562,87.97119101730014,0.029973720630753594,152.88211355739566,nonlinear,1
0.0,0.648729499171409,0.017757311372577498,12.222171305888029,88.69800695641068,0.020477707904589512,171.47076480721196,nonlinear,1
0.0,0.870890007373537,0.020897843356613245,12.935989351620693,84.06711012603937,0.03000586998691647,306.4593322808388,nonlinear,0
0.0,0.30871077054266205,0.021709825206860732,10.409570606814723,85.73199230080844,0.005563625931066074,315.8004963971649,nonlinear,1
0.0,0.9731685400390905,0.01657517225949816,11.248953253046249,87.63722609903725,0.009953761156245484,196.91329770497165,nonlinear,1
0.0,0.10030791317837634,0.020138071535284408,12.892241745393903,80.86761468823369,0.04373072076470291,281.86518353779877,nonlinear,0
0.0,0.06636838760235278,0.01813877970305585,7.0159410974553085,84.9605984132978,0.016310086654284055,357.6815550968917,nonlinear,1
0.0,0.47185248184442014,0.022056009816379223,13.070011085267732,85.25839660084453,0.012873183545412488,187.5070706645042,nonlinear,0
0.0,0.5397154633983554,0.027657665366101744,7.3595845653442025,86.01035671572104,0.00379729241208745,124.61650887649421,nonlinear,1
0.0,0.5897345820221891,0.023315110981620236,6.4442695317165635,85.89207105161438,0.04005161204238456,190.44114899965277,nonlinear,1
0.0,0.4550700558725599,0.016279903101199224,13.98945606445783,85.85763341838958,0.022717005005933412,346.435074368001,nonlinear,1
0.0,0.9961435254297654,0.01997199171313461,11.905888656916726,87.41282202304879,0.03461524707274849,358.0790108069788,nonlinear,1
0.0,0.7883668440382329,0.015775004835866156,7.419420307082577,85.52480541945664,0.009043501788490322,182.8007294075977,nonlinear,1
0.0,0.5631292295753222,0.01930975382045648,10.57314928044899,83.23112552626905,0.043067097078610346,261.94693488109374,nonlinear,0
0.0,0.01878174193999696,0.013306386708514476,9.770140375414805,88.01493915361432,0.04131290414928268,177.0219672927974,nonlinear,1
0.0,0.8493925444007572,0.01984607898686811,5.750627368304045,83.34739230080298,0.02435234228544117,111.36673384725839,nonlinear,1
0.0,0.8169169967890516,0.028899991128331026,7.977090460316086,86.11930842279864,0.03192993805925394,77.51367232540537,nonlinear,1
0.0,0.5892562077583021,0.024989125907505055,11.650144317315682,85.74850104381801,0.04300537601365398,162.46793605557016,nonlinear,1
0.0,0.2454869558138812,0.011097206675430196,5.680179519998916,80.6953935390687,0.004195216504560379,256.36435981135696,nonlinear,1
0.0,0.945786714281868,0.013282364642217867,7.7606403168073825,86.08531424364959,0.01601486942091245,314.6214653334231,nonlinear,1
0.0,0.08223578658147018,0.013475281647192784,12.684954821101215,80.3801719719906,0.04123316538815574,111.2609802655533,nonlinear,0
0.0,0.8768826892404235,0.02350467397224252,5.258513750741788,87.32062014975119,0.024016451881995665,49.43456627810292,nonlinear,1
0.0,0.42261514727570026,0.011255329955930872,13.711194292883071,81.70780922923518,0.0015930723316802565,274.66668202347523,nonlinear,0
0.0,0.9485345926553562,0.024690121174174604,10.055945594056286,89.23067456798876,0.04512830457059067,113.8862219821641,nonlinear,1
0.0,0.329938016393022,0.011573991037116652,12.565813019001567,89.35142560045246,0.03645743409498914,182.8046849601974,nonlinear,1
0.0,0.7630346145245008,0.02583093105540734,13.99705688044927,82.34009410069555,0.0198647176574087,197.5342419064174,nonlinear,0
0.0,0.9925911559057674,0.014738093508990304,9.14522357617561,85.294299060935,0.012921646162686774,341.13684562568955,nonlinear,1
0.0,0.5852036690409597,0.025588533579806325,12.332663010030299,85.43180331771018,0.005847961418712639,174.55185579380657,nonlinear,1
0.0,0.6047309895763125,0.02663539545489732,5.405455028810861,85.33242461887961,0.03465961681522636,308.14903205339243,nonlinear,1
0.0,0.9322430479977596,0.020994449704789676,14.757769557268896,83.8777894644085,0.04325826781170879,203.3987128835645,nonlinear,0
0.0,0.3931731651527986,0.024520118680965732,14.980131347805465,83.55217813185484,0.016737294976317058,321.08369491754263,nonlinear,0
0.0,0.7629021931298482,0.019689062512011662,14.667306264839787,86.88426345585833,0.00749218960073344,317.10626401914527,nonlinear,1
0.0,0.3464686046506333,0.026627606284524458,12.644372899852042,88.77779506535244,0.010201069618314035,176.1244332420304,nonlinear,1
0.0,0.5067707142404397,0.025667133598454635,8.733439183466666,83.9292089999996,0.03461232508173124,160.11816482454213,nonlinear,1
0.0,0.5388137005762511,0.022720834628477203,8.525949001359283,80.57699915504422,0.033768936738362974,80.83745301990552,nonlinear,0
0.0,0.8264034689508362,0.022641718270528473,7.6500539134654435,84.117519849425,0.03143148417991145,78.92974445789024,nonlinear,1
0.0,0.3232805833552058,0.012754922304386143,14.7090273934898,81.60932147418202,0.04210795444515182,164.90642038651856,nonlinear,0
0.0,0.7011679068075782,0.015824873245467833,5.730880865444632,87.5157502971317,0.006995642344032,73.78006994004834,nonlinear,1
0.0,0.2408773323674757,0.011182599157289112,13.204700107900972,88.29431727958435,0.0019851346031076467,251.36442399116945,nonlinear,1
0.0,0.526541730076082,0.014837926540712244,6.6024058850595155,82.94750026956027,0.017167347569940872,114.41958586295343,nonlinear,1
0.0,0.8414369712806827,0.027450428812313153,14.031646269075807,85.35249911221331,0.049075190357682964,209.3300276028725,nonlinear,0
0.0,0.8189654879706902,0.02412822533912856,9.625076984018484,88.00915941550116,0.014881103564233084,267.1135100339535,nonlinear,1
0.0,0.09900564370889446,0.019748583590881177,12.02381932145203,83.16566215146673,0.01107998157151911,203.23084856803067,nonlinear,0
0.0,0.7544717052951323,0.020337796988841333,7.079565177087019,89.10215783637884,0.020275795595526693,139.8896547563919,nonlinear,1
0.0,0.8365793471964253,0.026495090087866824,12.852543699344551,83.79761816932518,0.0120638594921053,234.49497089877764,nonlinear,0
0.0,0.08493653995652134,0.024199970347462865,5.996258782086602,82.85700114216081,0.03794914829490528,78.12666012333852,nonlinear,1
0.0,0.0954285325773752,0.021102211260633497,12.482970635884115,81.05032061452533,0.04353325546541386,234.37651218237397,nonlinear,0
0.0,0.08116845159651905,0.02290595696638676,13.256082536417285,88.88861922143393,0.008276630339320868,287.4417108485179,nonlinear,1
0.0,0.5328536600037581,0.01337117883031487,12.253646443561507,89.51769921521722,0.019391155181172227,331.24970047783194,nonlinear,1
0.0,0.41185708702360135,0.0207532262537798,11.252302058966986,82.33047397393183,0.022756957580675488,208.09852348830583,nonlinear,0
0.0,0.6226545685484535,0.019770396170169843,8.878384248461632,89.74024760895529,0.0268064580757664,338.22993302448634,nonlinear,1
0.0,0.39535403862641944,0.013314221031729166,13.76014104108072,81.88764966766132,0.008723162461352385,138.72152244131792,nonlinear,0
0.0,0.8834303111689789,0.020591212585188232,10.680081685857825,88.6563855085045,0.006086502680597489,67.58971502392208,nonlinear,1
0.0,0.9683264662917276,0.02117089028588865,11.750039621733135,81.1057789551195,0.01503778522677039,82.71424139536848,nonlinear,0
0.0,0.6642036893746328,0.026833960003591277,7.212367487910052,87.09119741644153,0.01960380974684646,134.04520882443956,nonlinear,1
0.0,0.7861425102343446,0.026204096848449668,14.37879833287209,89.53137827294594,0.021786911343056867,233.19197497973113,nonlinear,1
0.0,0.7998749034116899,0.017649809375631244,10.372694208231392,86.29335531913419,0.003235356068030815,259.99654469984284,nonlinear,1
0.0,0.2288609982177078,0.020970951858380115,9.150005581651993,85.92076764099369,0.026058609008459063,151.48716519206286,nonlinear,1
0.0,0.5455758119775848,0.02103780293672625,13.445956286618273,82.01336124070221,0.00608385567532126,260.03900358214344,nonlinear,0
0.0,0.9154756140786257,0.02289124496384192,8.138346418857806,86.25360253980726,0.03997666124350666,218.02121735668663,nonlinear,1
0.0,0.3225785582134767,0.024372083389178536,11.633860963626354,89.67007556712723,0.037794261934213584,249.52943260377234,nonlinear,1
0.0,0.36722922442264183,0.029813299946345996,7.736001720442368,84.88135367799298,0.034816138363846755,342.1272865226945,nonlinear,1
0.0,0.8874363765528548,0.014172050878968365,13.000702405710413,80.490447886157,0.03798048001430564,219.93175879712354,nonlinear,0
0.0,0.8756919887755972,0.017524739805238207,12.924501465035352,89.41365202636186,0.043367441935841605,255.0973396576054,nonlinear,1
0.0,0.4697762919207043,0.016991908838502066,14.672714228961324,88.30187295619544,0.007026365471280761,337.6161302850027,nonlinear,1
0.0,0.7752868944853413,0.02327640047881002,14.613293670030366,85.14614801845563,0.0293063086392647,130.1692050590646,nonlinear,0
0.0,0.11991024034086958,0.01656787436931768,10.687912439705391,82.91622030910445,0.041149643479104214,106.46539913320069,nonlinear,0
0.0,0.24811590430294214,0.023864485243328494,10.723829206096811,86.22883403858098,0.0479642789866568,237.22318235331946,nonlinear,1
0.0,0.876764864325742,0.011091063241342512,6.6923039212602795,83.3092723250152,0.02071275138352154,296.7610445532945,nonlinear,1
0.0,0.6483971648690731,0.014657312678806503,9.513280816883142,80.03050780055698,0.04953022025768257,68.44028168368868,nonlinear,0
0.0,0.27344752564101327,0.011947152085183831,11.012336009768337,87.70663836474431,0.03286771674902998,169.37446983273938,nonlinear,1
0.0,0.8682787437126088,0.01899800385609523,10.394427517578215,84.04470660819935,0.03147452728232912,52.092173564655646,nonlinear,0
0.0,0.20840792789387497,0.010601539693967668,11.71650725393796,88.06868834162053,0.026016240502116407,97.01431775659889,nonlinear,1
0.0,0.3939079007929883,0.013184628859042504,12.12961847857403,88.93748441278568,0.0022678948585684645,161.8038874867399,nonlinear,1
0.0,0.16316109322404812,0.025211508646702088,9.855429147771764,85.25446255665358,0.03736499905531355,216.89584440890272,nonlinear,1
0.0,0.3389896163593264,0.02827220127643744,7.021493529668432,86.57524433824244,0.03709797290251341,121.78899300435378,nonlinear,1
0.0,0.8310533728278102,0.01693970201176736,11.014364281656114,80.02288579873137,0.0059084434570517265,229.51907483613073,nonlinear,0
0.0,0.37201926425761855,0.020546043377714013,8.029034235964943,83.69041954222511,0.03478867138540473,269.1934180317214,nonlinear,1
0.0,0.45503905415139545,0.025325028873574275,11.190419465557582,87.34445785507124,0.02525860446156051,316.08228914384796,nonlinear,1
0.0,0.60446725599925,0.01702577934652084,8.243417297244868,83.77492060432643,0.015250591275416604,319.5087010724716,nonlinear,1
0.0,0.8851992525184914,0.024531710869883296,13.832435872817845,87.3650265137313,0.03982072947778352,289.3265900090434,nonlinear,1
0.0,0.9638987071581993,0.025136314783573973,6.490834004368838,88.50462464618226,0.001608700985498357,299.1616381722995,nonlinear,1
0.0,0.2836780205892017,0.020970872123021303,14.405531741994212,89.92533041484081,0.011157679389554998,93.4026610037446,nonlinear,1
0.0,0.27022128434587994,0.013008962725472023,9.471222973851475,89.96871356445976,0.04930726598282676,182.0366911284057,nonlinear,1
0.0,0.5706640014133163,0.014358553398103147,9.41358424894589,86.18448937321729,0.030521975875059372,315.646879144453,nonlinear,1
0.0,0.9382418794972592,0.01956472902429136,5.632356170112671,82.76227622668362,0.020343173127104555,272.10356636360314,nonlinear,1
0.0,0.413914715462424,0.02704614362388464,7.753854606718248,86.11312825100839,0.006130909189933121,356.58512416254797,nonlinear,1
0.0,0.8653587964814405,0.028134275219626678,8.377346042845684,89.23700494959829,0.02515636336777883,310.8863430921543,nonlinear,1
0.0,0.5566762159183385,0.014285609856727402,12.24758903325116,86.30606749674466,0.023969136165839774,345.0213838919347,nonlinear,1
0.0,0.16943304196422182,0.015997885321568577,14.811717223230305,83.59284480127248,0.027000238133571115,181.90558382133995,nonlinear,0
0.0,0.1609474592269981,0.02596550144619455,7.192253309715061,80.86469292409524,0.025439579558487302,38.36274602104557,nonlinear,0
0.0,0.3749615652338144,0.023161139909457874,8.923250135083745,84.1002640496923,0.012636910748860843,43.03476871409059,nonlinear,1
0.0,0.09292148455702644,0.019532167632740145,14.994696432913843,89.94353206490567,0.049610348338318205,221.6259080333541,nonlinear,1
0.0,0.9397453152322228,0.022570276104557117,7.842880179111002,83.45475840216218,0.045209092575006216,269.80018421649925,nonlinear,1
0.0,0.2609888078359416,0.020130621742746456,12.139640294545613,82.41920267476684,0.029915688184897316,210.2507237248468,nonlinear,0
0.0,0.5784648764700194,0.02841793779886749,9.957797225687308,84.54854168854689,0.025885674382272034,343.70932794940575,nonlinear,1
0.0,0.6319563044908927,0.01535821557585425,7.470843801856555,81.03895433634293,0.009384480618124032,258.0851354822238,nonlinear,0
0.0,0.1727272092387589,0.012517968978247817,14.068180039933791,84.18362589375533,0.04315453415090805,243.55770307096438,nonlinear,0
0.0,0.4220481792740521,0.021859296528223635,12.052273583065755,81.62621470309193,0.04075973808789717,176.94803305535385,nonlinear,0
0.0,0.42655230374787284,0.011336906248939323,11.558545775817846,81.64633570441401,0.027665641403408787,240.45724289879,nonlinear,0
0.0,0.08592556507316122,0.023120445690391574,14.10213519236892,80.52002639505731,0.014489259052429199,329.8065234706313,nonlinear,0
0.0,0.9619626241664183,0.016754523689370648,10.098849557234757,89.67104444264639,0.04510788282750268,356.3591078347018,nonlinear,1
0.0,0.05279959138238558,0.026297379927372133,14.15149397320232,88.35592757691734,0.04975880239740299,131.42787490505856,nonlinear,1
0.0,0.4150752178009912,0.027313314001911886,6.681368547777021,87.69250932320098,0.027617705968686387,316.24885286613556,nonlinear,1
0.0,0.8780241985252896,0.0116901109190692,10.882177200800559,80.99385081010864,0.030533411995443623,48.90790803892237,nonlinear,0
0.0,0.1010576367650548,0.018136763799123407,11.422730770568009,80.37567110349981,0.022922995177939866,354.7632078092613,nonlinear,0
0.0,0.5896027018916252,0.01950916986694088,8.81467929903605,82.001002663805,0.008216891316286617,45.84605472497057,nonlinear,0
0.0,0.9238773332160385,0.016922600496071846,8.305805455908288,83.10321167008051,0.005755236069223535,143.18341053745678,nonlinear,1
0.0,0.42771376749354556,0.027955843288303563,7.784584426316437,82.38278144041588,0.0455213189451513,137.3693005075209,nonlinear,1
0.0,0.4937749687080508,0.02538369569924362,10.456953850360659,87.06557791311255,0.009728418216709939,304.7521671657333,nonlinear,1
0.0,0.5585337886343175,0.013614220203586809,9.664338301334647,86.70446769483274,0.011732310445647438,115.21200515552262,nonlinear,1
0.0,0.2041028597779888,0.027271212810935253,8.040637122358984,83.71876473042379,0.009679416791345692,354.86060118250697,nonlinear,1
0.0,0.09716659480124956,0.01443359214737865,11.825785958365831,82.68844309807017,0.010937141327891748,151.0581537041294,nonlinear,0
0.0,0.89239072718322,0.026095414577487645,7.405803577178142,89.40114308619138,0.04576902767636818,122.34605096993931,nonlinear,1
0.0,0.738301590117263,0.01910896541727204,12.321453801991165,82.9979684162277,0.029054897903795424,182.99562540686208,nonlinear,0
0.0,0.14830354908364668,0.016711352575727402,10.697228480969692,84.5321555267397,0.026672870215946578,96.98175594987309,nonlinear,1
0.0,0.4386120531605611,0.021137537347324896,9.268840463762892,86.14626048965053,0.03312511210429216,241.89518585512107,nonlinear,1
0.0,0.40227525825736216,0.023686821528711786,5.650923315648939,85.40974742801541,0.003834237813172148,41.012885421472234,nonlinear,1
0.0,0.46700391664779417,0.022411800840931414,8.866942091774238,82.82296684204682,0.0022374879976412966,43.98601725797082,nonlinear,0
0.0,0.3422708689075409,0.021271195157731525,8.135874391757131,80.7803446463417,0.02986464580106519,198.08926161505377,nonlinear,0
0.0,0.9370201534915266,0.013530825703093047,6.261943914959058,87.75004174698277,0.03512182535438768,57.795130950361035,nonlinear,1
0.0,0.5696505047950247,0.01988779494016427,5.889682403529914,89.78958586632332,0.04627989967880284,140.4503529893185,nonlinear,1
0.0,0.439504598842321,0.02119523299341254,7.061577247776057,82.37526771799173,0.03798676050623955,71.88458191853411,nonlinear,1
0.0,0.7608936239691914,0.016153936928600135,13.344307019788145,82.6063121476059,0.022912168313565625,247.7813925394183,nonlinear,0
0.0,0.49266595745509195,0.018092849620850518,11.461360538643422,83.5856480819786,0.04411543933062423,124.56884213527631,nonlinear,0
0.0,0.5690869820985709,0.017974710698183106,8.314790829701698,80.30676611462367,0.028407782807643,123.3549508418798,nonlinear,0
0.0,0.6513967924300272,0.02657866981910717,11.686810354583397,87.19993537223667,0.01580846184308443,97.43986455655089,nonlinear,1
0.0,0.5470345832450444,0.016440736089044727,7.7624683753578125,86.22298134576945,0.011337093035605018,266.8869459293657,nonlinear,1
0.0,0.9069339103894074,0.022911689023911233,6.2317996228904695,82.74280753740906,0.0458217188107094,204.54248794820012,nonlinear,1
0.0,0.4812177508605085,0.029699803962225567,9.24361298245359,87.08692106808292,0.023606610042638084,206.74092155848524,nonlinear,1
0.0,0.9147381216262536,0.027536508757283307,13.977967121952538,87.27717917980856,0.02240555351547534,102.10296181158022,nonlinear,1
0.0,0.9209896301348847,0.01645655252782696,9.78407665138662,84.34750882044673,0.01695510758075199,151.93605595959565,nonlinear,1
0.0,0.24971721875919237,0.022765664128798033,7.389377142211881,87.76997309761671,0.04178374553131775,346.316523021405,nonlinear,1
0.0,0.963270651218842,0.014918013178302481,5.9745129421938605,82.81497744039977,0.026430467516939362,342.4742911934706,nonlinear,1
0.0,0.9770969859936133,0.02035200447345731,14.415724138705668,83.22796457376324,0.04276740264236495,80.92709920887523,nonlinear,0
0.0,0.4118920908241298,0.027114421017409775,11.040345911034134,83.78344265283354,0.0331054295265776,316.71351058757955,nonlinear,0
0.0,0.1089373478153645,0.029774329534305054,13.493916518084422,86.60017480877923,0.014198473903501957,74.32621814764434,nonlinear,1
0.0,0.8037508694982247,0.015538926995220845,12.351885156921732,81.61084880774372,0.048613508464212536,309.50209206013596,nonlinear,0
0.0,0.04900497319226228,0.011947180548446614,9.124812423170388,85.63207429839974,0.032416745674445836,234.57485073242637,nonlinear,1
0.0,0.658922365998673,0.013181607061410545,11.638964365296296,83.5883887984455,0.04640495904233291,233.67033271015703,nonlinear,0
0.0,0.6040342891189705,0.02149700210201097,12.762732324942956,84.75141119303657,0.017474604845180992,72.63907749135012,nonlinear,0
0.0,0.1263072670664945,0.020625942963534385,10.78677171514175,85.92319845421008,0.036348921256262434,266.23228935803695,nonlinear,1
0.0,0.9381265926640983,0.01056183998480461,7.139799441071317,80.46826990125781,0.047763773270134806,38.43708189566364,nonlinear,0
0.0,0.4339248899813969,0.02073551864820392,6.24424265081851,87.81340520341377,0.03607566967199013,216.61199360659967,nonlinear,1
0.0,0.013928188071567973,0.011854021663896295,11.269375231183862,85.80959767574353,0.049913391251965644,57.08975228064067,nonlinear,1
0.0,0.7511196140628532,0.021333841130403267,6.4276594372573665,80.70022194726089,0.01196676371279979,317.21063576982675,nonlinear,0
0.0,0.4845957046003001,0.023361652873494454,9.581757433065167,82.82782434917038,0.025368812106266504,256.3683191874113,nonlinear,0
0.0,0.9877924460085327,0.028665800051160414,12.812503523083096,81.55103143601856,0.013946716386072084,297.1176516330889,nonlinear,0
0.0,0.8408523034737548,0.010453460593132125,9.604656383147903,80.27790495370623,0.026595841736338572,359.0442114752855,nonlinear,0
0.0,0.6368970956659311,0.01648440917513453,8.161391780579542,89.8175615422483,0.048824992001167286,59.81713543705218,nonlinear,1
0.0,0.7892117117117614,0.012603413513836034,5.848027466583523,89.85515744441275,0.04474504562466423,181.6426912533997,nonlinear,1
0.0,0.8948339894929068,0.021120246319671476,14.573290720415008,88.71233936718528,0.010704659079933282,74.71063934028315,nonlinear,1
0.0,0.032251022944874655,0.02322987274977713,9.152166153673868,82.95461926937662,0.0034424523386618333,265.3798008814999,nonlinear,0
0.0,0.7561247790866797,0.02484348282529679,14.952950694863944,86.35655852556172,0.018913648566871877,175.56497332767546,nonlinear,1
0.0,0.5897615442090041,0.02464428257749647,12.69841409324038,80.45757052480795,0.005550973372255963,240.59943281157913,nonlinear,0
0.0,0.026387630510595672,0.027682989516913704,10.67782734396594,88.0487455962759,0.04183387042275677,249.1487371769962,nonlinear,1
0.0,0.4850074947319801,0.0147876204772864,5.563938955667335,82.92732747315834,0.015754320819072586,318.11557903050874,nonlinear,1
0.0,0.28315278085446993,0.018073121046424796,5.707155070831322,84.60439395409838,0.008845924778376596,48.860204077363676,nonlinear,1
0.0,0.7115024719272616,0.024399052327873386,5.65268269704632,84.79423980774011,0.0025820303582837823,310.39994012366805,nonlinear,1
0.0,0.9392429979381895,0.018652766949526917,14.515761930858492,81.64717346744634,0.03218100327898403,341.4905038753949,nonlinear,0
0.0,0.8337595321625403,0.010727786413560097,13.390229816746624,84.53930165761079,0.0027255972868207748,162.0698875006717,nonlinear,0
0.0,0.3117969583217811,0.027913377246635923,12.900439957313521,89.89637682823995,0.03765216748167695,335.554223906524,nonlinear,1
0.0,0.4681420864964567,0.015049058441673925,11.50137926480084,88.17294215269771,0.032492571914205313,55.3706151961631,nonlinear,1
0.0,0.7300402330287257,0.026452151884270525,14.69221354065731,83.74093476488753,0.042609196056207416,266.0188298070632,nonlinear,0
0.0,0.049563518845659044,0.026083758663461826,7.906708734070164,87.19816977270759,0.021432026705847585,347.32677067522127,nonlinear,1
0.0,0.22927484051423,0.013392230927456568,11.393337321896743,84.01581377183811,0.01412014008714207,313.5992940439568,nonlinear,0
0.0,0.6134091024412825,0.02315843173558816,9.398041873617831,88.40463041226637,0.026180081202721896,300.1268620196415,nonlinear,1
0.0,0.38019592268641395,0.027714323486634072,6.516859279989399,83.05013224782782,0.038396884811506105,244.72389855518995,nonlinear,1
0.0,0.8672158050087093,0.019193919681107615,6.584443957271503,84.67411253414602,0.024346565099229153,342.35587490006753,nonlinear,1
0.0,0.9787670199630154,0.02323486055907444,7.408749565097974,89.77413705360647,0.01053254408948144,296.1705413332958,nonlinear,1
0.0,0.9219685607670159,0.02399159142157202,7.4931009755567946,82.59004518162632,0.0303581112510571,286.8127080586438,nonlinear,1
0.0,0.5952783672833567,0.02900577444970885,8.016342917805874,80.24913579364822,0.040503568477259805,225.93401843519086,nonlinear,0
0.0,0.21067874997934763,0.027084598052512364,5.515891934557598,82.6148637205613,0.027653839639154035,137.08674709722678,nonlinear,1
0.0,0.12999090390510532,0.025751124922354013,13.334068666192406,83.34347297552452,0.03401476949396558,101.55326786198617,nonlinear,0
0.0,0.7739359555938098,0.024624545875369136,10.249438982499523,87.84272218555337,0.02129960464002628,218.98595219731172,nonlinear,1
0.0,0.08904846963187926,0.021980486724348464,7.517794467986546,89.70065284190139,0.03311778092113326,322.87844605000043,nonlinear,1
0.0,0.20913172100031235,0.015046948864463845,11.604451978850484,85.5632812377852,0.03776203609681507,77.01198392997338,nonlinear,1
0.0,0.23538042769120235,0.013408598883377467,13.275241669508484,81.8403487002784,0.01843994282511127,57.484880816621015,nonlinear,0
0.0,0.7249006056159499,0.021602445091575946,9.186426891541315,81.78368235250204,0.012015628317992334,221.77920277175446,nonlinear,0
0.0,0.13635448282788065,0.029385897015623948,9.671831111716354,87.67360909375977,0.018575915612839857,255.09891775419763,nonlinear,1
0.0,0.5582551863466405,0.02435604981012895,5.584475223510833,80.6403471642664,0.02524733530249957,347.0068799055304,nonlinear,1
0.0,0.09120473111517327,0.023160984483886857,7.965490835931651,88.0817945092669,0.025627212794086526,320.9821273546268,nonlinear,1
0.0,0.9198154024485031,0.012170851852272804,9.847459806145025,83.35817641856245,0.025247545331546408,69.06903772061114,nonlinear,0
0.0,0.7889243796880222,0.023560392223716732,12.562121793802183,85.1889709925871,0.024045015259038682,242.15268044589953,nonlinear,0
0.0,0.8172844104149518,0.01943414026961787,10.974502969815209,80.44703230678196,0.04182992027677618,277.98297747862796,nonlinear,0
0.0,0.059319022929140715,0.02302234582244818,8.22634205563699,82.16882387676233,0.03032063790625038,269.83660416817185,nonlinear,0
0.0,0.4698628004973336,0.02181501906065657,7.382070358846318,81.66979174947438,0.03932663216486684,222.21670694076596,nonlinear,0
0.0,0.5740854326155582,0.0167085369081752,8.30376332905353,82.84208279256819,0.0014846346588776984,53.216603789416396,nonlinear,0
0.0,0.6833659654786642,0.01738795346490051,14.489925906915618,85.37274688020538,0.04267334273138172,359.4023946084705,nonlinear,0
0.0,0.11267027342978508,0.02585152176088327,10.818113186117866,86.96723005678605,0.009279258333011287,149.45558070886605,nonlinear,1
0.0,0.28232278357102236,0.02173664640694612,8.028505201545457,85.59426487558326,0.0010298582159062486,204.23459703438388,nonlinear,1
0.0,0.9616050062638468,0.011088858501593982,14.802344918647474,83.73551517467854,0.002311367381821711,321.66290825397635,nonlinear,0
0.0,0.072729813436373,0.02733206802321593,14.23481172495016,80.09025450776005,0.045198504399149554,309.3260905478478,nonlinear,0
0.0,0.3793247898501004,0.02203778081589581,8.52621537758047,89.91867089677467,0.04503097092429963,120.99732354442517,nonlinear,1
0.0,0.42239074931198434,0.023753020139868193,8.771474208582813,80.4668830707725,0.03270757397446499,133.62499177912247,nonlinear,0
0.0,0.3565369345140772,0.015539135039131305,8.378947707655563,81.78280496468138,0.029464208772966485,173.04916052299487,nonlinear,0
0.0,0.6807170216000713,0.018926054576322696,8.349247512555937,84.71401621965036,0.023182022356836442,348.0071163357248,nonlinear,1
0.0,0.6572714762530012,0.0167853872003575,13.740286767609037,86.70967108832622,0.004141192760929946,93.72141161442187,nonlinear,1
0.0,0.4716693581894021,0.02427579211054496,10.195565992382292,85.0308407632459,0.0315596502681594,36.754042042002844,nonlinear,1
0.0,0.33946329849708395,0.02539109850439887,11.994804978194896,81.21512782442181,0.016016187535454907,193.22301031196835,nonlinear,0
0.0,0.17192159078114683,0.02649192878544205,10.134745293999641,83.56747939823265,0.034387489323526414,317.79692953117524,nonlinear,0
0.0,0.28077455495427767,0.029915310994686153,8.839444604233844,83.72260422625874,0.030489101820408045,202.04232776032254,nonlinear,1
0.0,0.4251952722680829,0.01166283716858267,9.300519226134892,83.25405587506738,0.03347212378818426,92.79746981899919,nonlinear,0
0.0,0.5323195385276841,0.026852618181828665,5.519305013566742,81.73830605735802,0.018923279106665802,114.52353710746092,nonlinear,1
0.0,0.5009282731695505,0.016043089063214125,14.0867356197293,84.18230529610429,0.04808595065986836,349.15560671689354,nonlinear,0
0.0,0.3201978140433186,0.010849853542614016,10.145284793656614,84.27700656653843,0.027214936859620554,188.87756339123084,nonlinear,0
0.0,0.8649090782842587,0.010605782784645357,8.17577966414093,88.07412207952575,0.049402508039925255,162.36558394040574,nonlinear,1
0.0,0.6408073692747925,0.01491019648728379,13.464576673426723,84.57637657227356,0.044440924005575345,92.80465454655518,nonlinear,0
0.0,0.3026118498575906,0.026005828557759264,10.283760223903812,85.03270243086091,0.03948658704328367,274.0220844378549,nonlinear,1
0.0,0.9870183198485349,0.016965927684148438,14.8372266260775,89.42538102497254,0.020941346982818423,317.08102074930446,nonlinear,1
0.0,0.3612268184811056,0.018244959425938574,14.944165179187449,80.27749993037298,0.011891480696910622,229.88775745559727,nonlinear,0
0.0,0.021149269374373645,0.02484720040687522,6.2932250425067515,81.85593603175474,0.03363198903421354,294.2723761410985,nonlinear,1
0.0,0.3443489878246104,0.025748054448595944,12.706930153105983,81.1799576821902,0.041132247014822876,153.97602878632125,nonlinear,0
0.0,0.43771122813176,0.02297822941423351,14.766856077005453,83.43559586326339,0.01775724627524432,182.03000455924408,nonlinear,0
0.0,0.849937104638227,0.01619508195452382,9.059545917211445,85.3708357270975,0.004067169608372229,113.84653064716255,nonlinear,1
0.0,0.2618091616396344,0.025164719003264873,7.426206741540103,84.51824711479176,0.020596784219390287,190.61594818556634,nonlinear,1
